predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	"[(""the cold turkey would  ' ve been a far better title  ."", 0.006415426731109619), (""would  ' ve been a far better title"", 0.006415426731109619), ('ve been a far better title', 0.006415426731109619), ('been a far better title', 0.006415426731109619), ('a far better title', 0.006415069103240967)]"	['confusion', 'sadness', 'grief', 'disapproval', 'annoyance', 'anger', 'remorse', 'disgust', 'embarrassment', 'nervousness']
0	0	[('manages to be both  re pul s ively sad istic and mundane  .', 0.0215911865234375), ('manages to be both  re pul s ively sad istic and mundane', 0.0215911865234375), ('to be both  re pul s ively sad istic and mundane', 0.0215911865234375), ('be both  re pul s ively sad istic and mundane', 0.0215911865234375), ('both  re pul s ively sad istic and mundane', 0.0215911865234375)]	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	"[(""it  ' s just disappointing ly superficial  - - a movie that has all the elements necessary to be a fascinating  , involving character study  , but never does more than scratch the surface  ."", 0.0018260478973388672), ("" ' s just disappointing ly superficial  - - a movie that has all the elements necessary to be a fascinating  , involving character study  , but never does more than scratch the surface"", 0.0018260478973388672), ('s just disappointing ly superficial  - - a movie that has all the elements necessary to be a fascinating  , involving character study  , but never does more than scratch the surface', 0.0018260478973388672), ('just disappointing ly superficial  - - a movie that has all the elements necessary to be a fascinating  , involving character study  , but never does more than scratch the surface', 0.0018260478973388672), ('a movie that has all the elements necessary to be a fascinating  , involving character study  , but never does more than scratch the surface', 0.0018260478973388672)]"	['confusion', 'disgust', 'embarrassment', 'disapproval', 'annoyance', 'disappointment', 'sadness', 'grief', 'remorse', 'anger']
1	1	"[(""this is a story of two mis fit s who do  n ' t stand a chance alone  , but together they are magnificent  ."", 0.0024796128273010254), (""this is a story of two mis fit s who do  n ' t stand a chance alone"", 0.0024796128273010254), (""is a story of two mis fit s who do  n ' t stand a chance alone"", 0.0024796128273010254), (""a story of two mis fit s who do  n ' t stand a chance alone"", 0.0024796128273010254), (""of two mis fit s who do  n ' t stand a chance alone"", 0.0024796128273010254)]"	['curiosity', 'realization', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	[(' s cha e ffer has to find some hook on which to hang his persistent ly useless movies  , and it might as well be the  re s us cit ation of the middle - aged character  .', 0.002350032329559326), (' s cha e ffer has to find some hook on which to hang his persistent ly useless movies', 0.002350032329559326), (' s cha e ffer', 0.002350032329559326), ('has to find some hook on which to hang his persistent ly useless movies', 0.002350032329559326), ('to find some hook on which to hang his persistent ly useless movies', 0.002350032329559326)]	['annoyance', 'confusion', 'embarrassment', 'disgust', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
1	1	[('the primitive force of this film seems to bubble up from the vast collective memory of the combatants  .', 0.031420767307281494), ('the primitive force of this film', 0.031420767307281494), ('seems to bubble up from the vast collective memory of the combatants', 0.031420767307281494), ('to bubble up from the vast collective memory of the combatants', 0.031420767307281494), ('bubble up from the vast collective memory of the combatants', 0.031420767307281494)]	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('on this tricky topic  ,  t ad pole is very much a step in the right direction  , with its blend of frank ness  , civil ity and compassion  .', 0.00018423795700073242), ('is very much a step in the right direction  , with its blend of frank ness  , civil ity and compassion', 0.00018423795700073242), ('a step in the right direction', 0.00018423795700073242), ('with its blend of frank ness  , civil ity and compassion', 0.00018423795700073242), ('its blend of frank ness  , civil ity and compassion', 0.00018423795700073242)]	['excitement', 'love', 'admiration', 'optimism', 'pride', 'approval', 'relief', 'joy', 'caring', 'desire']
0	0	"[(""the script kicks in  , and  m r .  hart ley  ' s dis t ended pace and foot - dra gging rhythm s follow  ."", 0.004990577697753906), ("" m r .  hart ley  ' s dis t ended pace and foot - dra gging rhythm s follow"", 0.004990577697753906), (""m r .  hart ley  ' s"", 0.004990577697753906), ('ended pace and foot - dra gging rhythm s follow', 0.004990577697753906), ('foot - dra gging rhythm s', 0.004990577697753906)]"	['confusion', 'annoyance', 'disapproval', 'sadness', 'embarrassment', 'disgust', 'grief', 'remorse', 'anger', 'disappointment']
0	0	"[(""you wonder why enough was  n ' t just a music video rather than a full - length movie  ."", 0.010681450366973877), (""wonder why enough was  n ' t just a music video rather than a full - length movie"", 0.010681450366973877), (""why enough was  n ' t just a music video rather than a full - length movie"", 0.010681450366973877), (""enough was  n ' t just a music video rather than a full - length movie"", 0.010681450366973877), (""was  n ' t just a music video rather than a full - length movie"", 0.010681450366973877)]"	['nervousness', 'remorse', 'grief', 'anger', 'sadness', 'fear', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	"[(""if you  ' re hard up for  ra un chy college humor  , this is your ticket right here  ."", 0.021970808506011963), (""if you  ' re hard up for  ra un chy college humor"", 0.021970808506011963), (""you  ' re hard up for  ra un chy college humor"", 0.021970808506011963), ("" ' re hard up for  ra un chy college humor"", 0.021970808506011963), ('re hard up for  ra un chy college humor', 0.021970808506011963)]"	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('a fast  , funny  , highly enjoyable movie  .', 0.00026041269302368164), ('fast  , funny  , highly enjoyable', 0.0002599358558654785), ('highly enjoyable', -0.004696786403656006), ('highly', -0.022990286350250244), ('enjoyable', -0.023253977298736572)]	['joy', 'pride', 'approval', 'excitement', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
1	1	[('good old - fashioned slash - and - hack is back  !', 0.004409432411193848), ('good old - fashioned slash - and - hack', 0.004409432411193848), ('old - fashioned', 0.004409193992614746), ('is back', 0.004393339157104492), ('old', 0.003306746482849121)]	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	[('this one is definitely one to skip  , even for horror movie fanatic s  .', 0.0156518816947937), ('is definitely one to skip  , even for horror movie fanatic s', 0.0156518816947937), ('one to skip  , even for horror movie fanatic s', 0.0156518816947937), ('to skip  , even for horror movie fanatic s', 0.0156518816947937), ('skip  , even for horror movie fanatic s', 0.0156518816947937)]	['remorse', 'nervousness', 'grief', 'sadness', 'anger', 'fear', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('for all its impressive craftsmanship  , and despite an over bearing series of third - act cre s cen dos  ,  li ly  cho u - cho u never really builds up a head of emotional steam  .', 0.010530471801757812), ('despite an over bearing series of third - act cre s cen dos  ,  li ly  cho u - cho u never really builds up a head of emotional steam', 0.010530471801757812), ('despite an over bearing series of third - act cre s cen dos', 0.010530471801757812), ('an over bearing series of third - act cre s cen dos', 0.010530471801757812), ('of third - act cre s cen dos', 0.010530471801757812)]	['remorse', 'sadness', 'grief', 'anger', 'nervousness', 'confusion', 'disapproval', 'fear', 'annoyance', 'disgust']
1	1	[('exquisite ly nuance d in mood  tics and dialogue  , this chamber drama is superb ly acted by the deeply appealing veteran bouquet and the chill ing but quite human  ber ling  .', 0.00017303228378295898), ('exquisite ly nuance d in mood  tics and dialogue', 0.00017303228378295898), ('in mood  tics and dialogue', 0.00017303228378295898), ('mood  tics and dialogue', 0.00017303228378295898), ('is superb ly acted by the deeply appealing veteran bouquet and the chill ing but quite human  ber ling', 0.00017303228378295898)]	['caring', 'relief', 'desire', 'optimism', 'amusement', 'admiration', 'surprise', 'love', 'excitement', 'approval']
1	1	[('uses high comedy to evoke surprising po ign ance  .', 0.00020653009414672852), ('uses high comedy to evoke surprising po ign ance', 0.00020653009414672852), ('to evoke surprising po ign ance', 0.00020653009414672852), ('evoke surprising po ign ance', 0.00020629167556762695), ('surprising po ign ance', 0.0002040266990661621)]	['excitement', 'love', 'pride', 'admiration', 'optimism', 'approval', 'relief', 'joy', 'caring', 'desire']
1	1	[('one of creep iest  , scar iest movies to come along in a long  , long time  , easily rival ing  bla ir witch or the others  .', 0.0004481673240661621), ('one of creep iest  , scar iest movies', 0.0004481673240661621), ('of creep iest  , scar iest movies', 0.0004481673240661621), ('creep iest  , scar iest movies', 0.0004481673240661621), ('to come along in a long  , long time  , easily rival ing  bla ir witch or the others', 0.0004481673240661621)]	['realization', 'surprise', 'amusement', 'curiosity', 'desire', 'graditude', 'caring', 'relief', 'optimism', 'admiration']
0	0	[('a string of  re ha shed sight gag s based in in si pid vulgar ity  .', 0.0014711618423461914), ('sight gag s based in in si pid vulgar ity', 0.0014711618423461914), ('based in in si pid vulgar ity', 0.0014711618423461914), ('in in si pid vulgar ity', 0.0014711618423461914), ('in si pid vulgar ity', 0.0014711618423461914)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
1	1	"[(""among the year  ' s most intriguing exploration s of alien tation  ."", 0.0007987618446350098), (""the year  ' s most intriguing exploration s of alien tation"", 0.0007987618446350098), (""the year  ' s most intriguing exploration s"", 0.0007987618446350098), (""the year  ' s"", 0.0007987618446350098), ('of alien tation', 0.0007982850074768066)]"	['surprise', 'amusement', 'desire', 'realization', 'caring', 'relief', 'optimism', 'curiosity', 'admiration', 'love']
0	0	[('the movie fails to live up to the sum of its parts  .', 0.0014058947563171387), ('fails to live up to the sum of its parts', 0.0014058947563171387), ('to live up to the sum of its parts', 0.0014058947563171387), ('live up to the sum of its parts', 0.0014058947563171387), ('up to the sum of its parts', 0.0014058947563171387)]	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
1	1	"[(""the son  ' s room is a triumph of  gent ility that earn s its moments of path os  ."", 0.0002499222755432129), (""the son  ' s room"", 0.0002499222755432129), (""the son  ' s"", 0.0002499222755432129), ('is a triumph of  gent ility that earn s its moments of path os', 0.0002499222755432129), ('a triumph of  gent ility that earn s its moments of path os', 0.0002499222755432129)]"	['desire', 'amusement', 'caring', 'surprise', 'relief', 'optimism', 'admiration', 'love', 'excitement', 'approval']
1	1	[('there is nothing outstanding about this film  , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine  .', 0.0010859966278076172), ('there is nothing outstanding about this film', 0.0010859966278076172), ('is nothing outstanding about this film', 0.0010859966278076172), ('nothing outstanding about this film', 0.0010859966278076172), ('it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine', 0.0010859966278076172)]	['realization', 'curiosity', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
